transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
1,2024-10-16,4174,24,Female,Home & Garden,13.2,3,20,7.919999999999999,39.599999999999994,31.679999999999996,Credit Card,8,5,False,North,137.64
2,2023-04-25,4507,67,Other,Clothing,17.27,5,15,12.952499999999999,86.35,73.3975,Credit Card,26,5,False,South,1462.35
3,2023-01-26,1860,59,Female,Home & Garden,27.88,4,0,0.0,111.52,111.52,PayPal,11,4,False,East,282.66
4,2023-10-09,2294,33,Other,Sports,21.24,8,20,33.984,169.92,135.93599999999998,Credit Card,2,5,False,North,236.36
5,2023-09-08,2130,20,Female,Beauty,24.03,4,10,9.612000000000002,96.12,86.50800000000001,Debit Card,7,5,False,South,120.24
6,2023-08-17,2095,17,Male,Clothing,66.48,6,15,59.831999999999994,398.88,339.048,PayPal,17,4,False,West,451.73
7,2023-05-23,4772,48,Other,Beauty,9.22,9,10,8.298,82.98,74.682,Debit Card,24,5,False,South,110.54
8,2023-04-15,4092,34,Other,Books,49.39,2,20,19.756,98.78,79.024,Mobile Wallet,5,5,False,East,381.96
9,2024-11-23,2638,48,Other,Sports,56.68,8,20,90.688,453.44,362.752,Debit Card,6,3,False,East,599.21
10,2024-07-12,3169,68,Female,Clothing,81.0,5,15,60.75,405.0,344.25,Debit Card,22,5,False,East,1007.65
11,2023-03-31,1466,23,Male,Books,93.97,6,10,56.382,563.8199999999999,507.43799999999993,PayPal,17,5,False,North,507.44
12,2024-08-27,2238,16,Other,Books,8.64,3,0,0.0,25.92,25.92,Mobile Wallet,23,5,False,North,134.12
13,2024-03-08,1330,37,Female,Books,7.44,8,0,0.0,59.52,59.52,Debit Card,15,3,False,West,79.97
14,2023-02-02,2482,52,Other,Books,47.7,2,15,14.31,95.4,81.09,Credit Card,3,2,False,East,481.26
15,2023-01-31,3135,20,Female,Books,70.72,1,20,14.144,70.72,56.576,Credit Card,18,3,False,South,1758.37
16,2023-04-06,4444,35,Male,Clothing,15.9,1,15,2.385,15.9,13.515,Mobile Wallet,15,2,False,North,147.83
17,2023-08-12,4171,55,Female,Home & Garden,37.31,8,10,29.848000000000003,298.48,268.632,Debit Card,23,5,False,North,336.97
18,2023-08-27,3919,10,Female,Books,73.97,2,0,0.0,147.94,147.94,PayPal,26,5,False,East,1402.5
19,2024-06-01,4735,38,Other,Sports,72.94,5,20,72.94,364.7,291.76,Mobile Wallet,25,2,False,North,1624.08
20,2024-09-08,1130,26,Female,Clothing,53.04,2,10,10.608,106.08,95.472,Mobile Wallet,4,5,True,East,234.87
21,2023-01-28,2685,36,Other,Electronics,4.1,4,0,0.0,16.4,16.4,Mobile Wallet,23,3,False,West,16.4
22,2024-07-28,4380,45,Female,Home & Garden,2.6,9,0,0.0,23.400000000000002,23.400000000000002,Mobile Wallet,21,1,False,North,494.88
23,2023-07-23,1769,38,Male,Sports,24.59,2,5,2.459,49.18,46.721,Credit Card,10,3,True,South,1138.51
24,2024-10-27,3391,19,Female,Books,1.35,4,20,1.08,5.4,4.32,PayPal,26,4,True,North,410.35
25,2024-12-19,2515,27,Other,Clothing,117.25,5,15,87.9375,586.25,498.3125,Credit Card,11,1,False,West,793.49
26,2024-07-12,4485,56,Female,Clothing,1.02,5,5,0.255,5.1,4.845,Mobile Wallet,23,4,False,East,2140.45
27,2024-03-05,3853,39,Female,Books,1.5,5,0,0.0,7.5,7.5,PayPal,1,5,False,South,2097.87
28,2023-08-14,3433,47,Male,Sports,9.04,2,20,3.6159999999999997,18.08,14.463999999999999,Credit Card,27,3,False,West,2363.52
29,2024-04-04,2215,38,Other,Clothing,49.31,8,20,78.89600000000002,394.48,315.584,Debit Card,29,4,False,South,1183.55
30,2024-08-26,1955,47,Male,Beauty,39.0,5,5,9.75,195.0,185.25,Debit Card,10,5,False,East,1955.32
31,2023-10-12,3324,29,Female,Home & Garden,53.87,6,10,32.321999999999996,323.21999999999997,290.89799999999997,Mobile Wallet,25,1,False,West,775.01
33,2023-06-13,1459,46,Female,Books,30.34,8,15,36.408,242.72,206.312,PayPal,15,4,True,North,821.03
34,2024-12-15,4385,51,Female,Sports,2.24,7,20,3.1360000000000006,15.680000000000001,12.544,Mobile Wallet,8,4,False,South,1365.6
35,2024-03-08,1021,21,Male,Beauty,72.09,8,5,28.836000000000002,576.72,547.884,Debit Card,9,3,False,West,1046.95
36,2023-12-15,3300,26,Male,Sports,83.56,7,0,0.0,584.9200000000001,584.9200000000001,PayPal,1,4,False,South,1700.69
37,2023-10-12,1747,32,Female,Electronics,2.56,6,10,1.536,15.36,13.824,Credit Card,21,5,False,South,263.52
38,2023-06-09,3904,59,Male,Books,13.91,5,5,3.4775,69.55,66.07249999999999,Credit Card,12,3,False,North,1953.46
39,2023-08-09,4632,43,Male,Home & Garden,73.61,5,15,55.2075,368.05,312.84250000000003,PayPal,16,4,False,West,434.27
40,2023-12-11,1474,15,Female,Books,23.59,8,15,28.308,188.72,160.412,Debit Card,7,4,False,West,393.23
41,2023-04-15,2082,33,Other,Electronics,31.99,1,20,6.398,31.99,25.592,PayPal,12,4,False,South,1245.16
42,2023-04-05,3558,31,Male,Books,86.63,2,15,25.988999999999997,173.26,147.271,PayPal,12,3,False,North,301.15
43,2024-01-25,4753,17,Male,Books,4.97,1,15,0.7454999999999999,4.97,4.2245,PayPal,11,4,False,South,4.22
44,2023-04-10,3047,33,Other,Home & Garden,56.55,7,10,39.585,395.84999999999997,356.265,Credit Card,16,3,False,East,356.27
45,2024-01-03,4547,30,Male,Electronics,12.1,9,10,10.89,108.89999999999999,98.00999999999999,Credit Card,8,4,False,West,580.06
46,2023-12-19,3747,29,Female,Books,3.24,7,15,3.4019999999999997,22.68,19.278,Credit Card,19,5,False,West,372.44
47,2024-09-10,1975,28,Male,Beauty,54.31,9,20,97.75800000000001,488.79,391.03200000000004,Debit Card,8,4,False,North,468.97
48,2023-09-28,2806,57,Female,Books,6.47,4,10,2.588,25.88,23.291999999999998,Mobile Wallet,5,5,True,West,142.26
49,2023-02-14,1189,29,Other,Clothing,68.72,7,10,48.104,481.03999999999996,432.936,Credit Card,17,5,False,North,2061.71
