transaction_id,date,customer_id,age,gender,product_category,product_price,quantity,discount_percent,discount_amount,total_amount,final_amount,payment_method,shipping_days,customer_rating,is_returned,region,customer_lifetime_value
1,10-16-24,4174,24,Female,Home & Garden,13.2,3,20,7.92,39.6,31.68,Credit Card,8,5,False,North,137.64
2,04-25-23,4507,67,Other,Clothing,17.27,5,15,12.95,86.35,73.4,Credit Card,26,5,False,South,1462.35
3,01-26-23,1860,59,Female,Home & Garden,27.88,4,0,0.0,111.52,111.52,PayPal,11,4,False,East,282.66
4,10-09-23,2294,33,Other,Sports,21.24,8,20,33.98,169.92,135.94,Credit Card,2,5,False,North,236.36
5,09-08-23,2130,20,Female,Beauty,24.03,4,10,9.61,96.12,86.51,Debit Card,7,5,False,South,120.24
6,08-17-23,2095,17,Male,Clothing,66.48,6,15,59.83,398.88,339.05,PayPal,17,4,False,West,451.73
7,05-23-23,4772,48,Other,Beauty,9.22,9,10,8.3,82.98,74.68,Debit Card,24,5,False,South,110.54
8,04-15-23,4092,34,Other,Books,49.39,2,20,19.76,98.78,79.02,Mobile Wallet,5,5,False,East,381.96
9,11-23-24,2638,48,Other,Sports,56.68,8,20,90.69,453.44,362.75,Debit Card,6,3,False,East,599.21
10,07-12-24,3169,68,Female,Clothing,81.0,5,15,60.75,405.0,344.25,Debit Card,22,5,False,East,1007.65
11,03-31-23,1466,23,Male,Books,93.97,6,10,56.38,563.82,507.44,PayPal,17,5,False,North,507.44
12,08-27-24,2238,16,Other,Books,8.64,3,0,0.0,25.92,25.92,Mobile Wallet,23,5,False,North,134.12
13,03-08-24,1330,37,Female,Books,7.44,8,0,0.0,59.52,59.52,Debit Card,15,3,False,West,79.97
14,02-02-23,2482,52,Other,Books,47.7,2,15,14.31,95.4,81.09,Credit Card,3,2,False,East,481.26
15,01-31-23,3135,20,Female,Books,70.72,1,20,14.14,70.72,56.58,Credit Card,18,3,False,South,1758.37
16,04-06-23,4444,35,Male,Clothing,15.9,1,15,2.38,15.9,13.52,Mobile Wallet,15,2,False,North,147.83
17,08-12-23,4171,55,Female,Home & Garden,37.31,8,10,29.85,298.48,268.63,Debit Card,23,5,False,North,336.97
18,08-27-23,3919,10,Female,Books,73.97,2,0,0.0,147.94,147.94,PayPal,26,5,False,East,1402.5
19,06-01-24,4735,38,Other,Sports,72.94,5,20,72.94,364.7,291.76,Mobile Wallet,25,2,False,North,1624.08
20,09-08-24,1130,26,Female,Clothing,53.04,2,10,10.61,106.08,95.47,Mobile Wallet,4,5,True,East,234.87
21,01-28-23,2685,36,Other,Electronics,4.1,4,0,0.0,16.4,16.4,Mobile Wallet,23,3,False,West,16.4
22,07-28-24,4380,45,Female,Home & Garden,2.6,9,0,0.0,23.4,23.4,Mobile Wallet,21,1,False,North,494.88
23,07-23-23,1769,38,Male,Sports,24.59,2,5,2.46,49.18,46.72,Credit Card,10,3,True,South,1138.51
24,10-27-24,3391,19,Female,Books,1.35,4,20,1.08,5.4,4.32,PayPal,26,4,True,North,410.35
25,12-19-24,2515,27,Other,Clothing,117.25,5,15,87.94,586.25,498.31,Credit Card,11,1,False,West,793.49
26,07-12-24,4485,56,Female,Clothing,1.02,5,5,0.26,5.1,4.84,Mobile Wallet,23,4,False,East,2140.45
27,03-05-24,3853,39,Female,Books,1.5,5,0,0.0,7.5,7.5,PayPal,1,5,False,South,2097.87
28,08-14-23,3433,47,Male,Sports,9.04,2,20,3.62,18.08,14.46,Credit Card,27,3,False,West,2363.52
29,04-04-24,2215,38,Other,Clothing,49.31,8,20,78.9,394.48,315.58,Debit Card,29,4,False,South,1183.55
30,08-26-24,1955,47,Male,Beauty,39.0,5,5,9.75,195.0,185.25,Debit Card,10,5,False,East,1955.32
31,10-12-23,3324,29,Female,Home & Garden,53.87,6,10,32.32,323.22,290.9,Mobile Wallet,25,1,False,West,775.01
32,01-07-23,2184,23,Male,Sports,112.01,8,10,89.61,896.08,806.47,Debit Card,22,5,True,South,2317.61
33,06-13-23,1459,46,Female,Books,30.34,8,15,36.41,242.72,206.31,PayPal,15,4,True,North,821.03
34,12-15-24,4385,51,Female,Sports,2.24,7,20,3.14,15.68,12.54,Mobile Wallet,8,4,False,South,1365.6
35,03-08-24,1021,21,Male,Beauty,72.09,8,5,28.84,576.72,547.88,Debit Card,9,3,False,West,1046.95
36,12-15-23,3300,26,Male,Sports,83.56,7,0,0.0,584.92,584.92,PayPal,1,4,False,South,1700.69
37,10-12-23,1747,32,Female,Electronics,2.56,6,10,1.54,15.36,13.82,Credit Card,21,5,False,South,263.52
38,06-09-23,3904,59,Male,Books,13.91,5,5,3.48,69.55,66.07,Credit Card,12,3,False,North,1953.46
39,08-09-23,4632,43,Male,Home & Garden,73.61,5,15,55.21,368.05,312.84,PayPal,16,4,False,West,434.27
40,12-11-23,1474,15,Female,Books,23.59,8,15,28.31,188.72,160.41,Debit Card,7,4,False,West,393.23
41,04-15-23,2082,33,Other,Electronics,31.99,1,20,6.4,31.99,25.59,PayPal,12,4,False,South,1245.16
42,04-05-23,3558,31,Male,Books,86.63,2,15,25.99,173.26,147.27,PayPal,12,3,False,North,301.15
43,01-25-24,4753,17,Male,Books,4.97,1,15,0.75,4.97,4.22,PayPal,11,4,False,South,4.22
44,04-10-23,3047,33,Other,Home & Garden,56.55,7,10,39.58,395.85,356.27,Credit Card,16,3,False,East,356.27
45,01-03-24,4547,30,Male,Electronics,12.1,9,10,10.89,108.9,98.01,Credit Card,8,4,False,West,580.06
46,12-19-23,3747,29,Female,Books,3.24,7,15,3.4,22.68,19.28,Credit Card,19,5,False,West,372.44
47,09-10-24,1975,28,Male,Beauty,54.31,9,20,97.76,488.79,391.03,Debit Card,8,4,False,North,468.97
48,09-28-23,2806,57,Female,Books,6.47,4,10,2.59,25.88,23.29,Mobile Wallet,5,5,True,West,142.26
49,02-14-23,1189,29,Other,Clothing,68.72,7,10,48.1,481.04,432.94,Credit Card,17,5,False,North,2061.71
50,04-15-24,4005,35,Other,Books,11.33,7,15,11.9,79.31,67.41,Credit Card,16,5,False,West,906.88
51,07-03-24,3734,34,Other,Home & Garden,2.49,2,20,1.0,4.98,3.98,PayPal,4,3,False,North,409.96
52,05-08-23,4005,27,Male,Clothing,5.23,2,15,1.57,10.46,8.89,Debit Card,18,5,False,South,906.88
53,01-23-24,1562,36,Other,Beauty,92.03,8,0,0.0,736.24,736.24,PayPal,12,4,False,North,2952.45
54,03-22-23,2899,35,Male,Beauty,23.18,2,0,0.0,46.36,46.36,PayPal,21,5,False,East,308.85
55,07-19-24,4638,36,Male,Beauty,18.0,1,20,3.6,18.0,14.4,PayPal,4,5,True,East,726.0
